Signal,Participant,Task,Rest,SubSegIdx,Ibi,IbiTime
IEMR,FakeParticipant13,CPT,Stress,1,379.99999999999545,130.73
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,131.1
IEMR,FakeParticipant13,CPT,Stress,1,379.99999999999545,131.48
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,131.85
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,132.22
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,132.59
IEMR,FakeParticipant13,CPT,Stress,1,359.9999999999852,132.95
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,133.32
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,133.69
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,134.06
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,134.43
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,134.8
IEMR,FakeParticipant13,CPT,Stress,1,379.99999999999545,135.18
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,135.55
IEMR,FakeParticipant13,CPT,Stress,1,369.9999999999761,135.92
IEMR,FakeParticipant13,CPT,Stress,1,360.00000000001364,136.28
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,136.65
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,137.02
IEMR,FakeParticipant13,CPT,Stress,1,359.9999999999852,137.38
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,137.75
IEMR,FakeParticipant13,CPT,Stress,1,379.99999999999545,138.13
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,138.5
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,138.87
IEMR,FakeParticipant13,CPT,Stress,1,379.99999999999545,139.25
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,139.62
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,139.99
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,140.36
IEMR,FakeParticipant13,CPT,Stress,1,369.9999999999761,140.73
IEMR,FakeParticipant13,CPT,Stress,1,360.00000000001364,141.09
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,141.46
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,141.83
IEMR,FakeParticipant13,CPT,Stress,1,379.99999999999545,142.21
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,142.58
IEMR,FakeParticipant13,CPT,Stress,1,369.9999999999761,142.95
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,143.32
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,143.69
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,144.06
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,144.43
IEMR,FakeParticipant13,CPT,Stress,1,359.9999999999852,144.79
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,145.16
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,145.53
IEMR,FakeParticipant13,CPT,Stress,1,379.99999999999545,145.91
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,146.28
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,146.65
IEMR,FakeParticipant13,CPT,Stress,1,379.99999999999545,147.03
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,147.4
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,147.77
IEMR,FakeParticipant13,CPT,Stress,1,359.9999999999852,148.13
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,148.5
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,148.87
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,149.24
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,149.61
IEMR,FakeParticipant13,CPT,Stress,1,379.99999999999545,149.99
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,150.36
IEMR,FakeParticipant13,CPT,Stress,1,369.9999999999761,150.73
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,151.1
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,151.47
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,151.84
IEMR,FakeParticipant13,CPT,Stress,1,359.9999999999852,152.2
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,152.57
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,152.94
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,153.31
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,153.68
IEMR,FakeParticipant13,CPT,Stress,1,379.99999999999545,154.06
IEMR,FakeParticipant13,CPT,Stress,1,379.99999999999545,154.44
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,154.81
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,155.18
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,155.55
IEMR,FakeParticipant13,CPT,Stress,1,359.9999999999852,155.91
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,156.28
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,156.65
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,157.02
IEMR,FakeParticipant13,CPT,Stress,1,369.9999999999761,157.39
IEMR,FakeParticipant13,CPT,Stress,1,380.0000000000239,157.77
IEMR,FakeParticipant13,CPT,Stress,1,369.9999999999761,158.14
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,158.51
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,158.88
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,159.25
IEMR,FakeParticipant13,CPT,Stress,1,360.00000000001364,159.61
IEMR,FakeParticipant13,CPT,Stress,1,369.9999999999761,159.98
IEMR,FakeParticipant13,CPT,Stress,1,360.00000000001364,160.34
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,160.71
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,161.08
IEMR,FakeParticipant13,CPT,Stress,1,369.9999999999761,161.45
IEMR,FakeParticipant13,CPT,Stress,1,380.0000000000239,161.83
IEMR,FakeParticipant13,CPT,Stress,1,379.99999999999545,162.21
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,162.58
IEMR,FakeParticipant13,CPT,Stress,1,369.9999999999761,162.95
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,163.32
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,163.69
IEMR,FakeParticipant13,CPT,Stress,1,360.00000000001364,164.05
IEMR,FakeParticipant13,CPT,Stress,1,369.9999999999761,164.42
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,164.79
IEMR,FakeParticipant13,CPT,Stress,1,379.99999999999545,165.17
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,165.54
IEMR,FakeParticipant13,CPT,Stress,1,379.99999999999545,165.92
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,166.29
IEMR,FakeParticipant13,CPT,Stress,1,379.99999999999545,166.67
IEMR,FakeParticipant13,CPT,Stress,1,360.00000000001364,167.03
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,167.4
IEMR,FakeParticipant13,CPT,Stress,1,359.9999999999852,167.76
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,168.13
IEMR,FakeParticipant13,CPT,Stress,1,360.00000000001364,168.49
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,168.86
IEMR,FakeParticipant13,CPT,Stress,1,369.9999999999761,169.23
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,169.6
IEMR,FakeParticipant13,CPT,Stress,1,379.99999999999545,169.98
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,170.35
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,170.72
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,171.09
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,171.46
IEMR,FakeParticipant13,CPT,Stress,1,359.9999999999852,171.82
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,172.19
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,172.56
IEMR,FakeParticipant13,CPT,Stress,1,379.99999999999545,172.94
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,173.31
IEMR,FakeParticipant13,CPT,Stress,1,379.99999999999545,173.69
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,174.06
IEMR,FakeParticipant13,CPT,Stress,1,379.99999999999545,174.44
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,174.81
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,175.18
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,175.55
IEMR,FakeParticipant13,CPT,Stress,1,359.9999999999852,175.91
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,176.28
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,176.65
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,177.02
IEMR,FakeParticipant13,CPT,Stress,1,369.9999999999761,177.39
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,177.76
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,178.13
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,178.5
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,178.87
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,179.24
IEMR,FakeParticipant13,CPT,Stress,1,370.00000000000455,179.61
IEMR,FakeParticipant14,MENTAL,Rest,1,1390.0000000000002,2.72
IEMR,FakeParticipant14,MENTAL,Rest,1,1270.0,3.99
IEMR,FakeParticipant14,MENTAL,Rest,1,1279.9999999999993,5.27
IEMR,FakeParticipant14,MENTAL,Rest,1,1320.0000000000002,6.59
IEMR,FakeParticipant14,MENTAL,Rest,1,1250.0,7.84
IEMR,FakeParticipant14,MENTAL,Rest,1,1259.9999999999998,9.1
IEMR,FakeParticipant14,MENTAL,Rest,1,1349.9999999999995,10.45
IEMR,FakeParticipant14,MENTAL,Rest,1,1350.0000000000014,11.8
IEMR,FakeParticipant14,MENTAL,Rest,1,1319.9999999999984,13.12
IEMR,FakeParticipant14,MENTAL,Rest,1,1340.0000000000016,14.46
IEMR,FakeParticipant14,MENTAL,Rest,1,1229.9999999999986,15.69
IEMR,FakeParticipant14,MENTAL,Rest,1,1259.9999999999998,16.95
IEMR,FakeParticipant14,MENTAL,Rest,1,1320.0000000000002,18.27
IEMR,FakeParticipant14,MENTAL,Rest,1,1280.0000000000011,19.55
IEMR,FakeParticipant14,MENTAL,Rest,1,1339.9999999999998,20.89
IEMR,FakeParticipant14,MENTAL,Rest,1,1359.9999999999995,22.25
IEMR,FakeParticipant14,MENTAL,Rest,1,1289.999999999999,23.54
IEMR,FakeParticipant14,MENTAL,Rest,1,1310.0000000000023,24.85
IEMR,FakeParticipant14,MENTAL,Rest,1,1289.999999999999,26.14
IEMR,FakeParticipant14,MENTAL,Rest,1,1250.0,27.39
IEMR,FakeParticipant14,MENTAL,Rest,1,1289.999999999999,28.68
IEMR,FakeParticipant14,MENTAL,Rest,1,1339.9999999999998,30.02
IEMR,FakeParticipant14,MENTAL,Rest,1,1300.0000000000007,31.32
IEMR,FakeParticipant14,MENTAL,Rest,1,1329.9999999999982,32.65
IEMR,FakeParticipant14,MENTAL,Rest,1,1340.0000000000034,33.99
IEMR,FakeParticipant14,MENTAL,Rest,1,1269.999999999996,35.26
IEMR,FakeParticipant14,MENTAL,Rest,1,1280.0000000000011,36.54
IEMR,FakeParticipant14,MENTAL,Rest,1,1300.0000000000043,37.84
IEMR,FakeParticipant14,MENTAL,Rest,1,1279.999999999994,39.12
IEMR,FakeParticipant14,MENTAL,Rest,1,1300.0000000000043,40.42
IEMR,FakeParticipant14,MENTAL,Rest,1,1350.0000000000014,41.77
IEMR,FakeParticipant14,MENTAL,Rest,1,1329.9999999999982,43.1
IEMR,FakeParticipant14,MENTAL,Rest,1,1289.999999999999,44.39
IEMR,FakeParticipant14,MENTAL,Rest,1,1310.0000000000023,45.7
IEMR,FakeParticipant14,MENTAL,Rest,1,1279.999999999994,46.98
IEMR,FakeParticipant14,MENTAL,Rest,1,1260.000000000005,48.24
IEMR,FakeParticipant14,MENTAL,Rest,1,1299.9999999999973,49.54
IEMR,FakeParticipant14,MENTAL,Rest,1,1340.0000000000034,50.88
IEMR,FakeParticipant14,MENTAL,Rest,1,1320.0000000000002,52.2
IEMR,FakeParticipant14,MENTAL,Rest,1,1320.0000000000002,53.52
IEMR,FakeParticipant14,MENTAL,Rest,1,1320.0000000000002,54.84
IEMR,FakeParticipant14,MENTAL,Rest,1,1269.999999999996,56.11
IEMR,FakeParticipant14,MENTAL,Rest,1,1270.0000000000032,57.38
IEMR,FakeParticipant14,MENTAL,Rest,1,1309.9999999999952,58.69
IEMR,FakeParticipant14,MENTAL,Rest,1,1310.0000000000023,60.0
IEMR,FakeParticipant14,MENTAL,Rest,1,1299.9999999999973,61.3
IEMR,FakeParticipant14,MENTAL,Rest,1,1340.0000000000034,62.64
IEMR,FakeParticipant14,MENTAL,Rest,1,1320.0000000000002,63.96
IEMR,FakeParticipant14,MENTAL,Rest,1,1270.0000000000032,65.23
IEMR,FakeParticipant14,MENTAL,Rest,1,1319.9999999999932,66.55
IEMR,FakeParticipant14,MENTAL,Rest,1,1290.0000000000064,67.84
IEMR,FakeParticipant14,MENTAL,Rest,1,1269.999999999996,69.11
IEMR,FakeParticipant14,MENTAL,Rest,1,1320.0000000000073,70.43
IEMR,FakeParticipant14,MENTAL,Rest,1,1329.9999999999982,71.76
IEMR,FakeParticipant14,MENTAL,Rest,1,1280.0000000000011,73.04
IEMR,FakeParticipant14,MENTAL,Rest,1,1329.9999999999982,74.37
IEMR,FakeParticipant14,MENTAL,Rest,1,1319.9999999999932,75.69
IEMR,FakeParticipant14,MENTAL,Rest,1,1280.0000000000011,76.97
IEMR,FakeParticipant14,MENTAL,Rest,1,1310.0000000000023,78.28
IEMR,FakeParticipant14,MENTAL,Rest,1,1299.9999999999973,79.58
IEMR,FakeParticipant14,MENTAL,Rest,1,1290.0000000000064,80.87
IEMR,FakeParticipant14,MENTAL,Rest,1,1299.9999999999973,82.17
IEMR,FakeParticipant14,MENTAL,Rest,1,1310.0000000000023,83.48
IEMR,FakeParticipant14,MENTAL,Rest,1,1319.9999999999932,84.8
IEMR,FakeParticipant14,MENTAL,Rest,1,1299.9999999999973,86.1
IEMR,FakeParticipant14,MENTAL,Rest,1,1310.0000000000023,87.41
IEMR,FakeParticipant14,MENTAL,Rest,1,1320.0000000000073,88.73
IEMR,FakeParticipant14,MENTAL,Rest,1,1289.999999999992,90.02
IEMR,FakeParticipant14,MENTAL,Rest,1,1280.0000000000011,91.3
IEMR,FakeParticipant14,MENTAL,Rest,1,1329.9999999999982,92.63
IEMR,FakeParticipant14,MENTAL,Rest,1,1280.0000000000011,93.91
IEMR,FakeParticipant14,MENTAL,Rest,1,1290.0000000000064,95.2
IEMR,FakeParticipant14,MENTAL,Rest,1,1349.9999999999943,96.55
IEMR,FakeParticipant14,MENTAL,Rest,1,1290.0000000000064,97.84
IEMR,FakeParticipant14,MENTAL,Rest,1,1299.9999999999973,99.14
IEMR,FakeParticipant14,MENTAL,Rest,1,1329.9999999999982,100.47
IEMR,FakeParticipant14,MENTAL,Rest,1,1280.0000000000011,101.75
IEMR,FakeParticipant14,MENTAL,Rest,1,1280.0000000000011,103.03
IEMR,FakeParticipant14,MENTAL,Rest,1,1329.9999999999982,104.36
IEMR,FakeParticipant14,MENTAL,Rest,1,1290.0000000000064,105.65
IEMR,FakeParticipant14,MENTAL,Rest,1,1299.9999999999973,106.95
IEMR,FakeParticipant14,MENTAL,Rest,1,1340.0000000000034,108.29
IEMR,FakeParticipant14,MENTAL,Rest,1,1289.999999999992,109.58
IEMR,FakeParticipant14,MENTAL,Rest,1,1290.0000000000064,110.87
IEMR,FakeParticipant14,MENTAL,Rest,1,1319.9999999999932,112.19
IEMR,FakeParticipant14,MENTAL,Rest,1,1290.0000000000064,113.48
IEMR,FakeParticipant14,MENTAL,Rest,1,1289.999999999992,114.77
IEMR,FakeParticipant14,MENTAL,Rest,1,1320.0000000000073,116.09
IEMR,FakeParticipant14,MENTAL,Rest,1,1310.0000000000023,117.4
IEMR,FakeParticipant14,MENTAL,Rest,1,1299.9999999999973,118.7
IEMR,FakeParticipant14,MENTAL,Rest,1,1310.0000000000023,120.01
IEMR,FakeParticipant14,MENTAL,Rest,1,1309.9999999999882,121.32
IEMR,FakeParticipant14,MENTAL,Rest,1,1280.0000000000011,122.6
IEMR,FakeParticipant14,MENTAL,Rest,1,1310.0000000000023,123.91
IEMR,FakeParticipant14,MENTAL,Rest,1,1320.0000000000073,125.23
IEMR,FakeParticipant14,MENTAL,Rest,1,1280.0000000000011,126.51
IEMR,FakeParticipant14,MENTAL,Rest,1,1319.9999999999932,127.83
IEMR,FakeParticipant14,MENTAL,Rest,1,1320.0000000000073,129.15
IEMR,FakeParticipant14,MENTAL,Rest,1,1269.9999999999818,130.42
IEMR,FakeParticipant14,MENTAL,Rest,1,1320.0000000000216,131.74
IEMR,FakeParticipant14,MENTAL,Rest,1,1319.9999999999932,133.06
IEMR,FakeParticipant14,MENTAL,Rest,1,1280.0000000000011,134.34
IEMR,FakeParticipant14,MENTAL,Rest,1,1319.9999999999932,135.66
IEMR,FakeParticipant14,MENTAL,Rest,1,1310.0000000000023,136.97
IEMR,FakeParticipant14,MENTAL,Rest,1,1270.0000000000102,138.24
IEMR,FakeParticipant14,MENTAL,Rest,1,1319.9999999999932,139.56
IEMR,FakeParticipant14,MENTAL,Rest,1,1319.9999999999932,140.88
IEMR,FakeParticipant14,MENTAL,Rest,1,1300.0000000000114,142.18
IEMR,FakeParticipant14,MENTAL,Rest,1,1319.9999999999932,143.5
IEMR,FakeParticipant14,MENTAL,Rest,1,1289.999999999992,144.79
IEMR,FakeParticipant14,MENTAL,Rest,1,1280.0000000000011,146.07
IEMR,FakeParticipant14,MENTAL,Rest,1,1310.0000000000023,147.38
IEMR,FakeParticipant14,MENTAL,Rest,1,1300.0000000000114,148.68
IEMR,FakeParticipant14,MENTAL,Rest,1,1310.0000000000023,149.99
IEMR,FakeParticipant14,MENTAL,Rest,1,1340.0000000000034,151.33
IEMR,FakeParticipant14,MENTAL,Rest,1,1289.999999999992,152.62
IEMR,FakeParticipant14,MENTAL,Rest,1,1289.999999999992,153.91
IEMR,FakeParticipant14,MENTAL,Rest,1,1319.9999999999932,155.23
IEMR,FakeParticipant14,MENTAL,Rest,1,1260.0000000000193,156.49
IEMR,FakeParticipant14,MENTAL,Rest,1,1310.0000000000023,157.8
IEMR,FakeParticipant14,MENTAL,Rest,1,1339.999999999975,159.14
IEMR,FakeParticipant14,MENTAL,Rest,1,1280.0000000000011,160.42
IEMR,FakeParticipant14,MENTAL,Rest,1,1300.0000000000114,161.72
IEMR,FakeParticipant14,MENTAL,Rest,1,1360.0000000000136,163.08
IEMR,FakeParticipant14,MENTAL,Rest,1,1259.999999999991,164.34
IEMR,FakeParticipant14,MENTAL,Rest,1,1289.999999999992,165.63
IEMR,FakeParticipant14,MENTAL,Rest,1,1349.9999999999943,166.98
IEMR,FakeParticipant14,MENTAL,Rest,1,1260.0000000000193,168.24
IEMR,FakeParticipant14,MENTAL,Rest,1,1280.0000000000011,169.52
IEMR,FakeParticipant14,MENTAL,Rest,1,1349.9999999999943,170.87
IEMR,FakeParticipant14,MENTAL,Rest,1,1299.999999999983,172.17
IEMR,FakeParticipant14,MENTAL,Rest,1,1290.0000000000205,173.46
IEMR,FakeParticipant14,MENTAL,Rest,1,1359.9999999999852,174.82
IEMR,FakeParticipant14,MENTAL,Rest,1,1280.0000000000011,176.1
IEMR,FakeParticipant14,MENTAL,Rest,1,1260.0000000000193,177.36
IEMR,FakeParticipant14,MENTAL,Rest,1,1319.9999999999932,178.68
IEMR,FakeParticipant14,MENTAL,Stress,1,329.99999999999994,0.97
IEMR,FakeParticipant14,MENTAL,Stress,1,320.00000000000006,1.29
IEMR,FakeParticipant14,MENTAL,Stress,1,320.00000000000006,1.61
IEMR,FakeParticipant14,MENTAL,Stress,1,319.99999999999983,1.93
IEMR,FakeParticipant14,MENTAL,Stress,1,320.00000000000006,2.25
IEMR,FakeParticipant14,MENTAL,Stress,1,319.99999999999983,2.57
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,2.89
IEMR,FakeParticipant14,MENTAL,Stress,1,319.99999999999983,3.21
IEMR,FakeParticipant14,MENTAL,Stress,1,319.99999999999983,3.53
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,3.85
IEMR,FakeParticipant14,MENTAL,Stress,1,319.99999999999983,4.17
IEMR,FakeParticipant14,MENTAL,Stress,1,330.00000000000006,4.5
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,4.82
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999994,5.14
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,5.46
IEMR,FakeParticipant14,MENTAL,Stress,1,330.00000000000006,5.79
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,6.11
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999994,6.43
IEMR,FakeParticipant14,MENTAL,Stress,1,310.0000000000005,6.74
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999994,7.06
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,7.38
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,7.7
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999994,8.02
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,8.34
IEMR,FakeParticipant14,MENTAL,Stress,1,330.00000000000006,8.67
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,8.99
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,9.31
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,9.63
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999985,9.95
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,10.27
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,10.59
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,10.91
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,11.23
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,11.55
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999985,11.87
IEMR,FakeParticipant14,MENTAL,Stress,1,330.00000000000006,12.2
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,12.52
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,12.84
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,13.16
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,13.48
IEMR,FakeParticipant14,MENTAL,Stress,1,330.00000000000006,13.81
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,14.13
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999985,14.45
IEMR,FakeParticipant14,MENTAL,Stress,1,310.0000000000005,14.76
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,15.08
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,15.4
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,15.72
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999985,16.04
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,16.36
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,16.68
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,17.0
IEMR,FakeParticipant14,MENTAL,Stress,1,329.9999999999983,17.33
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,17.65
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,17.97
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,18.29
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,18.61
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,18.93
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,19.25
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,19.57
IEMR,FakeParticipant14,MENTAL,Stress,1,329.9999999999983,19.9
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,20.22
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,20.54
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,20.86
IEMR,FakeParticipant14,MENTAL,Stress,1,330.0000000000018,21.19
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,21.51
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999967,21.83
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,22.15
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,22.47
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,22.79
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,23.11
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,23.43
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,23.75
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,24.07
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,24.39
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,24.71
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,25.03
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,25.35
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,25.67
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999967,25.99
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,26.31
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,26.63
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,26.95
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,27.27
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,27.59
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,27.91
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,28.23
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,28.55
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,28.87
IEMR,FakeParticipant14,MENTAL,Stress,1,329.9999999999983,29.2
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,29.52
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,29.84
IEMR,FakeParticipant14,MENTAL,Stress,1,330.0000000000018,30.17
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999967,30.49
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,30.81
IEMR,FakeParticipant14,MENTAL,Stress,1,330.0000000000018,31.14
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,31.46
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,31.78
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,32.1
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,32.42
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,32.74
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,33.06
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,33.38
